,Student,Sequence,Status,Score,Grade
3764,d049321a1a29ddcc53d4078cd592df06,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,0,N
3765,d04a1649fd96ac91c32f7cfe1f23b064,"[0, 1, 1, 1, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3766,d052ae76fcd9f747ab28be158d180c57,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 1, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,99,B
3767,d06f56628e2956729ab8c68f57484f32,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'F', 'P', 0, 1, 1, 1, 'P', 'N', 1, 1, 0, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 0, 1, 1, 'P', 'P', 0, 0, 0, 1, 1, 0, 'P', 'P', 0, 1, 1, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,60,C
3768,d0a9648e5a61c130df60c442b71a8da9,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3769,d0bf48b86bdf039e316ae5eb2c365e0a,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'F', 0, 0, 0, 0, 'N', 'N', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,60,C
3770,d0d8c565f097a08280f831119c90f2f0,"[0, 0, 0, 0, 'P', 'P', 0, 0, 1, 1, 'P', 'P', 0, 0, 1, 1, 0, 1, 'P', 'P', 0, 1, 1, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 1, 0, 0, 0, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,70,C
3771,d0ddddcf043a54e5b0c27e18683fb2b4,"[0, 0, 1, 1, 'P', 'P', 1, 1, 0, 0, 'P', 'P', 1, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,40,C
3772,d0e160e3259e8d8c7c1386facc965729,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 0, 'P', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'F', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'F', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,46,C
3773,d0f434100ec2c8e4b05209be979a56e6,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3774,d0f628fa9e1437c2a161fb10cf9b55c4,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,190,A
3775,d1025a28593c19d88306220b7b411fde,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 0, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 1, 1, 'P', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 1, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,80,B
3776,d12ee6f00d6dbabd5c13151033cf6345,"[0, 1, 1, 0, 'P', 'N', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 1, 1, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 1, 1, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 1, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,109,B
3777,d12fc56bf6cfd8776e10cbcc864ead92,"[0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'N', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,89,B
3778,d138413a382ca1567282aa5e94288901,"[0, 1, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'F', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3779,d142f79cf01b722e7b5daca9c22c0716,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 0, 1, 1, 'P', 'P', 0, 0, 0, 1, 1, 1, 'P', 'P', 0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 1, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,59,C
3780,d164451ef5e73f87e31726dc487c922c,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'F', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,20,D
3781,d166cae5004749b2307ca2f05dc4d266,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 1, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'F', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'F', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Late dropout,0,N
3782,d16da420de90c6fb0c7b6b0724ee6e15,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 0, 1, 'P', 'F', 1, 1, 1, 1, 'P', 'N', 1, 1, 1, 1, 'P', 'P', 1, 1, 0, 'P', 'P', 1, 1, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3783,d177da90de8c7d878f905f995029e4b2,"[0, 1, 1, 1, 'P', 'P', 1, 1, 1, 1, 'P', 'P', 1, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,60,C
3784,d1781ea868754d2c8955aea8a305638d,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",No dropout,0,N
3785,d194fca9947a8727d5d222063122cb74,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 1, 0, 'P', 'P', 0, 0, 0, 'P', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,110,B
3786,d19db54689951c64eda7be2675042d50,"[0, 1, 1, 1, 'P', 'P', 1, 0, 1, 1, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,0,N
3787,d1a0f44a28577a761533a4ff891e446e,"[0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 0, 0, 1, 1, 0, 1, 'P', 'P', 0, 0, 0, 0, 'P', 'P', 1, 0, 0, 0, 'P', 'P', 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'P', 'P', 0, 0, 0, 0, 'P', 'N', 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 'N', 'N', 0, 0, 'N', 'N', 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Early dropout,40,C
